0,0.6701449751853943,0.5269826054573059,-4.107712925360829e-07,0.612121045589447,0.5196772813796997,-0.013555806130170822,0.5593365430831909,0.45396390557289124,-0.019220322370529175,0.5537704229354858,0.36158114671707153,-0.027330370619893074,0.5883133411407471,0.32000505924224854,-0.03171541169285774,0.5703476071357727,0.37766361236572266,0.00578086543828249,0.5392671227455139,0.3261822462081909,-0.02324928157031536,0.5586424469947815,0.3875211179256439,-0.03655056655406952,0.5741579532623291,0.4041440188884735,-0.04128500819206238,0.5999684929847717,0.3515748679637909,-0.0002834721817635,0.5700026154518127,0.29421892762184143,-0.030736930668354034,0.5869638323783875,0.3747105002403259,-0.032869867980480194,0.6009928584098816,0.38692912459373474,-0.024388376623392105,0.6328839659690857,0.3399394452571869,-0.012353872880339622,0.6077147722244263,0.2987073063850403,-0.04172438010573387,0.621612548828125,0.38522854447364807,-0.02996952459216118,0.6337679624557495,0.39747658371925354,-0.012047390453517437,0.6709760427474976,0.3344617486000061,-0.026428431272506714,0.6439323425292969,0.31774523854255676,-0.039661429822444916,0.6496912240982056,0.37751996517181396,-0.028474435210227966,0.6609115600585938,0.3887120187282562,-0.01519360113888979
0,0.6717463135719299,0.5235725045204163,-4.06731544444483e-07,0.6136437058448792,0.5155199766159058,-0.013860601000487804,0.5618551969528198,0.45234161615371704,-0.019922861829400063,0.5563350915908813,0.36010539531707764,-0.028431328013539314,0.5896322131156921,0.31363624334335327,-0.033020880073308945,0.5714935660362244,0.3752514719963074,0.006435803137719631,0.5414866209030151,0.32339799404144287,-0.023172270506620407,0.5603981614112854,0.38331514596939087,-0.03662145510315895,0.5767835378646851,0.40101906657218933,-0.04101856052875519,0.601126492023468,0.34931057691574097,0.0006263430695980787,0.5730193853378296,0.29396477341651917,-0.030218150466680527,0.5894910097122192,0.3743740916252136,-0.03238982334733009,0.6036221385002136,0.38766956329345703,-0.023786768317222595,0.6337941884994507,0.3378302752971649,-0.011386635713279247,0.6107729077339172,0.30017513036727905,-0.04129413142800331,0.624356210231781,0.3857145309448242,-0.029738301411271095,0.6361492872238159,0.39757421612739563,-0.01170225441455841,0.6718426942825317,0.3325293958187103,-0.02539958618581295,0.6460105180740356,0.31713801622390747,-0.03821200132369995,0.6515306830406189,0.37542709708213806,-0.026842178776860237,0.6620309948921204,0.38562050461769104,-0.013368074782192707
0,0.6726036667823792,0.5228649377822876,-4.0168535520024307e-07,0.6148874759674072,0.5171068906784058,-0.01610315404832363,0.5623035430908203,0.4538046717643738,-0.022765619680285454,0.5555620789527893,0.36088043451309204,-0.031303875148296356,0.5890524983406067,0.313787043094635,-0.03545033186674118,0.5712511539459229,0.37571606040000916,0.004869173746556044,0.5410937666893005,0.32423868775367737,-0.025218728929758072,0.5613829493522644,0.3858841061592102,-0.03820095211267471,0.5761587619781494,0.40052980184555054,-0.04228896647691727,0.6009113788604736,0.34923645853996277,0.00013961148215457797,0.5724858641624451,0.2938256561756134,-0.03139972686767578,0.5899526476860046,0.37483566999435425,-0.033213209360837936,0.6022768616676331,0.3839181959629059,-0.02406846173107624,0.6336184740066528,0.3371846675872803,-0.011038148775696754,0.6109684705734253,0.30160850286483765,-0.04157516360282898,0.625083327293396,0.3870093822479248,-0.029880499467253685,0.6353921890258789,0.39394092559814453,-0.011538603343069553,0.6713299751281738,0.3306174874305725,-0.024381132796406746,0.6462591886520386,0.31831878423690796,-0.03762698546051979,0.6527034640312195,0.37597277760505676,-0.026496317237615585,0.6629726886749268,0.3824436366558075,-0.01301625557243824
0,0.6754097938537598,0.5214115381240845,-4.157031980867032e-07,0.6174641847610474,0.5134777426719666,-0.01431343238800764,0.566561222076416,0.4511849582195282,-0.02105151116847992,0.5612374544143677,0.3593844771385193,-0.030279655009508133,0.5922777056694031,0.3139328956604004,-0.03540375083684921,0.5743662714958191,0.3757208287715912,0.005544057581573725,0.5432655811309814,0.32048848271369934,-0.0257564689964056,0.5641770362854004,0.38211923837661743,-0.039688751101493835,0.5812528729438782,0.40216735005378723,-0.04378899931907654,0.6043485403060913,0.349443256855011,-0.00028447783552110195,0.5754359364509583,0.29210221767425537,-0.03254970908164978,0.592980682849884,0.37222230434417725,-0.03499450907111168,0.6064266562461853,0.38601553440093994,-0.02611660398542881,0.6372960209846497,0.33694198727607727,-0.01247663889080286,0.6143046617507935,0.301119327545166,-0.04364652931690216,0.6286954283714294,0.38732045888900757,-0.032511040568351746,0.6398371458053589,0.39892247319221497,-0.014288225211203098,0.6752750277519226,0.3301970362663269,-0.02661871910095215,0.6488580703735352,0.316601425409317,-0.03982324153184891,0.6550123691558838,0.37510207295417786,-0.0285370871424675,0.6655594706535339,0.38475123047828674,-0.014911595731973648
0,0.6760404109954834,0.5199077129364014,-4.114811815725261e-07,0.6182603240013123,0.5134223699569702,-0.014542755670845509,0.566709578037262,0.4496191740036011,-0.02097240276634693,0.5613964200019836,0.3583834767341614,-0.029604684561491013,0.5924947261810303,0.3155302405357361,-0.034177422523498535,0.5746152400970459,0.37429341673851013,0.004728661384433508,0.5442078709602356,0.32147905230522156,-0.025556964799761772,0.5645458102226257,0.38338226079940796,-0.038791362196207047,0.5802815556526184,0.40202274918556213,-0.04274870082736015,0.6042813062667847,0.348047137260437,-0.0009171221754513681,0.5750558972358704,0.2906031608581543,-0.03297289088368416,0.5929627418518066,0.370536208152771,-0.035338159650564194,0.6061092615127563,0.38385072350502014,-0.026331137865781784,0.6372425556182861,0.3357163667678833,-0.012678460218012333,0.6135232448577881,0.2998514473438263,-0.043418820947408676,0.6287927031517029,0.3850100338459015,-0.031948067247867584,0.639762818813324,0.3948407769203186,-0.013651330024003983,0.6750442981719971,0.32882657647132874,-0.026389148086309433,0.6493523716926575,0.3180851638317108,-0.0394589900970459,0.6566372513771057,0.37583187222480774,-0.027939198538661003,0.6670275926589966,0.38253968954086304,-0.01420285552740097
0,0.6779194474220276,0.5192093849182129,-4.1061716160584183e-07,0.6205355525016785,0.5117393732070923,-0.015008903108537197,0.5704719424247742,0.4499373435974121,-0.02250930480659008,0.5669235587120056,0.3584921956062317,-0.03229386359453201,0.5977575182914734,0.3104521334171295,-0.03810563683509827,0.5791760683059692,0.3733908236026764,0.002147556748241186,0.5465818643569946,0.31830257177352905,-0.02956119365990162,0.567483127117157,0.3792791962623596,-0.044159647077322006,0.58586585521698,0.4011777341365814,-0.0487753264605999,0.608986496925354,0.34749680757522583,-0.0033756925258785486,0.5793062448501587,0.2893410921096802,-0.03534219041466713,0.5965136885643005,0.3691903054714203,-0.037779711186885834,0.6110877990722656,0.3852697014808655,-0.029433026909828186,0.6415787935256958,0.3357108533382416,-0.015109675005078316,0.6183907389640808,0.2955422103404999,-0.04588873311877251,0.632095456123352,0.38212141394615173,-0.0342998281121254,0.6440449357032776,0.39827442169189453,-0.01608959026634693,0.6791101098060608,0.32991763949394226,-0.02889569289982319,0.6535595059394836,0.3087359070777893,-0.04236072674393654,0.658248782157898,0.3686995506286621,-0.03080921433866024,0.6683314442634583,0.38414761424064636,-0.017058519646525383
0,0.6788079738616943,0.5185368061065674,-4.118085428217455e-07,0.6214519143104553,0.5120277404785156,-0.015372727997601032,0.5702389478683472,0.44836461544036865,-0.02248172089457512,0.5659394264221191,0.3559059500694275,-0.03165588155388832,0.597622275352478,0.3089365065097809,-0.03674633428454399,0.5789611339569092,0.3735865652561188,0.0026305927895009518,0.5468995571136475,0.31863126158714294,-0.02852836437523365,0.567662239074707,0.37989354133605957,-0.042549628764390945,0.5850874781608582,0.4004076421260834,-0.04692355543375015,0.6086497902870178,0.3469674289226532,-0.002568625845015049,0.5789785981178284,0.28765976428985596,-0.03493432700634003,0.5971483588218689,0.36876341700553894,-0.037243425846099854,0.6117234826087952,0.38507580757141113,-0.028377017006278038,0.6413405537605286,0.3348871171474457,-0.013930701650679111,0.6179095506668091,0.2946418225765228,-0.04502411186695099,0.6326714754104614,0.3817821145057678,-0.033090077340602875,0.6448410749435425,0.3972700238227844,-0.014363368041813374,0.6792165637016296,0.3286559581756592,-0.027347281575202942,0.6537409424781799,0.3109610080718994,-0.04122379422187805,0.6598835587501526,0.3696347773075104,-0.029766472056508064,0.6703546643257141,0.3820224404335022,-0.01586201600730419
0,0.682031512260437,0.5183948278427124,-4.3143623429386935e-07,0.6254589557647705,0.5096970796585083,-0.014257088303565979,0.5758136510848999,0.4480532705783844,-0.021378815174102783,0.5718372464179993,0.35789480805397034,-0.030654408037662506,0.5999699831008911,0.3083733320236206,-0.03599228337407112,0.5831498503684998,0.37075066566467285,0.0017213568789884448,0.5499467849731445,0.31637585163116455,-0.028758550062775612,0.571561336517334,0.3771834373474121,-0.04239938035607338,0.5905264616012573,0.3990725576877594,-0.04646895080804825,0.6133325099945068,0.34472060203552246,-0.003925251308828592,0.58366858959198,0.28762170672416687,-0.033897582441568375,0.6013616323471069,0.36841881275177,-0.035292670130729675,0.6159073114395142,0.3849387466907501,-0.02672526240348816,0.6461806297302246,0.3335266709327698,-0.015554487705230713,0.621872067451477,0.29323992133140564,-0.044905684888362885,0.6357309222221375,0.3791233003139496,-0.03297056257724762,0.647774875164032,0.3942297697067261,-0.01514880545437336,0.6838017106056213,0.32884716987609863,-0.029088517650961876,0.6573688387870789,0.3091685175895691,-0.04231831803917885,0.6622812747955322,0.36921876668930054,-0.030668769031763077,0.6727513670921326,0.38350799679756165,-0.01704808510839939
0,0.6825980544090271,0.5176539421081543,-4.2000240796369326e-07,0.6260600090026855,0.5102956295013428,-0.01423046924173832,0.5753553509712219,0.4481252133846283,-0.020767055451869965,0.5701080560684204,0.35699597001075745,-0.029366694390773773,0.5991049408912659,0.3065910339355469,-0.03400244936347008,0.582674503326416,0.3696332573890686,0.0036238518077880144,0.5514602065086365,0.318166583776474,-0.026132112368941307,0.571765124797821,0.377788245677948,-0.03943703696131706,0.5891403555870056,0.39635613560676575,-0.043639566749334335,0.6128202080726624,0.343029648065567,-0.002002833178266883,0.5841422080993652,0.2872522473335266,-0.03247488662600517,0.6016822457313538,0.3678593337535858,-0.03432998061180115,0.6153990030288696,0.3823637068271637,-0.025806432589888573,0.6458101272583008,0.3314255475997925,-0.01362629421055317,0.6218198537826538,0.2927912473678589,-0.04317076876759529,0.6358643174171448,0.3779335021972656,-0.03128248453140259,0.6470292806625366,0.38980355858802795,-0.01347546186298132,0.6836018562316895,0.3262741267681122,-0.027179762721061707,0.6581107974052429,0.31358659267425537,-0.040500517934560776,0.6640885472297668,0.37195077538490295,-0.02919558435678482,0.6742691397666931,0.3808114230632782,-0.015817876905202866
0,0.6847645044326782,0.5137104988098145,-4.2728132143565745e-07,0.6293147206306458,0.507949948310852,-0.014678808860480785,0.5794890522956848,0.44830894470214844,-0.0213199183344841,0.5759913921356201,0.3616424798965454,-0.02999124862253666,0.604423463344574,0.3151485323905945,-0.03468328341841698,0.5864877104759216,0.3699786067008972,0.0019366320921108127,0.5550764203071594,0.31780657172203064,-0.028168389573693275,0.5762597322463989,0.37810638546943665,-0.04147571697831154,0.5934003591537476,0.39935410022735596,-0.04544868692755699,0.616423487663269,0.34443962574005127,-0.0033612046390771866,0.5877436995506287,0.28959253430366516,-0.033920757472515106,0.6056031584739685,0.3680018186569214,-0.035837192088365555,0.6187466382980347,0.3835087716579437,-0.027368055656552315,0.6491810083389282,0.33245134353637695,-0.014612551778554916,0.6269919276237488,0.29755261540412903,-0.044361840933561325,0.6413947939872742,0.3813585340976715,-0.033135753124952316,0.6517418622970581,0.3940734267234802,-0.015671033412218094,0.6867307424545288,0.3264923393726349,-0.02780941128730774,0.6629253029823303,0.312588095664978,-0.04115883633494377,0.6687756180763245,0.37065014243125916,-0.03006500005722046,0.6780977845191956,0.38105762004852295,-0.016853922978043556
