0,0.7840253114700317,0.5000625848770142,-4.441886574113596e-07,0.7236637473106384,0.48068949580192566,-0.015114391222596169,0.6722618937492371,0.41380733251571655,-0.020783796906471252,0.6646297574043274,0.32336610555648804,-0.028857743367552757,0.7011573910713196,0.29104089736938477,-0.03168489411473274,0.6869176626205444,0.32984909415245056,0.011075223796069622,0.6596359014511108,0.2781956195831299,-0.015639519318938255,0.6772359013557434,0.349080353975296,-0.02650068886578083,0.6895855665206909,0.35856011509895325,-0.03021501749753952,0.7194063067436218,0.3091566562652588,0.006860267836600542,0.6960210204124451,0.26520347595214844,-0.02257918193936348,0.7110732793807983,0.3527393341064453,-0.02349068783223629,0.7213433980941772,0.3543967604637146,-0.014600488357245922,0.7531999349594116,0.29993873834609985,-0.004057732410728931,0.7325348258018494,0.27388399839401245,-0.032618723809719086,0.7435699701309204,0.35989880561828613,-0.02075299434363842,0.7540784478187561,0.36015090346336365,-0.0029066679999232292,0.7913883924484253,0.29467150568962097,-0.0171810332685709,0.7665321230888367,0.28167539834976196,-0.0274294912815094,0.7705233693122864,0.3389054238796234,-0.015925366431474686,0.7816821932792664,0.3431664705276489,-0.0027468951884657145
0,0.7835041284561157,0.49874305725097656,-4.48615139703179e-07,0.7244168519973755,0.4808526635169983,-0.016673261299729347,0.6719325184822083,0.4145100712776184,-0.02307317778468132,0.6643230319023132,0.3245599567890167,-0.0312771201133728,0.7009406089782715,0.29306867718696594,-0.034181930124759674,0.6864078640937805,0.32994168996810913,0.007594535127282143,0.6594445109367371,0.2794193625450134,-0.019771631807088852,0.6776179075241089,0.35139334201812744,-0.03046245686709881,0.6893223524093628,0.36031094193458557,-0.03394553065299988,0.7192009687423706,0.3092813193798065,0.004145534243434668,0.6957059502601624,0.265145868062973,-0.025791501626372337,0.7114102244377136,0.3534822463989258,-0.025999702513217926,0.721117377281189,0.35436177253723145,-0.016473956406116486,0.7531101107597351,0.3002806603908539,-0.005993496160954237,0.733308732509613,0.2757822275161743,-0.034913480281829834,0.7450913190841675,0.3616872727870941,-0.022597461938858032,0.7549898624420166,0.359732061624527,-0.00442365650087595,0.7909890413284302,0.2951878011226654,-0.018417486920952797,0.7673688530921936,0.28321629762649536,-0.02880030684173107,0.772468626499176,0.34007570147514343,-0.01706884615123272,0.7834753394126892,0.34178784489631653,-0.003778929589316249
0,0.783824622631073,0.4994053244590759,-4.4750274241778243e-07,0.7248597145080566,0.4812004268169403,-0.016318827867507935,0.6720635294914246,0.4143696129322052,-0.022267146036028862,0.6642702221870422,0.32425692677497864,-0.03012092411518097,0.7010795474052429,0.29285621643066406,-0.032710492610931396,0.6864838600158691,0.33037906885147095,0.008732830174267292,0.65972501039505,0.280137300491333,-0.018193550407886505,0.6776120662689209,0.3516838550567627,-0.02876191958785057,0.6891227960586548,0.3603443503379822,-0.03225700184702873,0.7192186713218689,0.3093116581439972,0.005198921542614698,0.6958082318305969,0.2656213641166687,-0.024463018402457237,0.7113516330718994,0.35361188650131226,-0.024828262627124786,0.721098780632019,0.354330837726593,-0.015431485138833523,0.7531217336654663,0.29999351501464844,-0.005027408711612225,0.7332137227058411,0.27583786845207214,-0.03366350382566452,0.7450035214424133,0.36182788014411926,-0.02144232951104641,0.7549238801002502,0.36009344458580017,-0.003366309916600585,0.7910498380661011,0.2945637106895447,-0.017534542828798294,0.7672486901283264,0.2830148935317993,-0.02770758792757988,0.7722502946853638,0.34027859568595886,-0.01601393334567547,0.7831858992576599,0.3422911763191223,-0.002783652162179351
0,0.7818493843078613,0.496839702129364,-4.435192693108547e-07,0.7222856879234314,0.478122353553772,-0.01588018797338009,0.6695845127105713,0.40830177068710327,-0.021137088537216187,0.6627352237701416,0.3174954056739807,-0.028495924547314644,0.7007520198822021,0.28804323077201843,-0.03074302151799202,0.685508131980896,0.324661523103714,0.00976249948143959,0.6595936417579651,0.2737976610660553,-0.01629774086177349,0.6765524744987488,0.3443492352962494,-0.026591423898935318,0.687837541103363,0.3515595495700836,-0.030253425240516663,0.7184454202651978,0.3042661249637604,0.005932641681283712,0.6959880590438843,0.26198866963386536,-0.02304094098508358,0.7101002335548401,0.350064754486084,-0.02364424429833889,0.7194289565086365,0.349888414144516,-0.014810504391789436,0.7521042227745056,0.29549846053123474,-0.004582359455525875,0.7320109605789185,0.2687607407569885,-0.032945193350315094,0.7425382733345032,0.35504916310310364,-0.021010220050811768,0.7523844242095947,0.3542305529117584,-0.003373490646481514,0.7897807955741882,0.29065296053886414,-0.017394455149769783,0.7660627365112305,0.2749019265174866,-0.027977069839835167,0.769523024559021,0.3342207074165344,-0.016572317108511925,0.7800169587135315,0.34000736474990845,-0.0035579840186983347
0,0.7801685333251953,0.4952986240386963,-4.438016389940458e-07,0.7215414047241211,0.4787392020225525,-0.017131250351667404,0.6693112254142761,0.4111992418766022,-0.023014642298221588,0.6603114604949951,0.3187558948993683,-0.030746454373002052,0.6964536309242249,0.2862663269042969,-0.03305402770638466,0.6830400228500366,0.32312333583831787,0.009623661637306213,0.6574751138687134,0.2722098231315613,-0.016644176095724106,0.6750118136405945,0.34352943301200867,-0.02700824663043022,0.685685932636261,0.3517548143863678,-0.030706563964486122,0.7158481478691101,0.3021276593208313,0.006391685921698809,0.6937248110771179,0.26020240783691406,-0.022205229848623276,0.7090407609939575,0.3472169041633606,-0.022705068811774254,0.7172493934631348,0.34521546959877014,-0.01412260066717863,0.7496246695518494,0.29343700408935547,-0.003698275424540043,0.7297866344451904,0.2661049962043762,-0.03207319974899292,0.7408576607704163,0.3518317639827728,-0.01977417804300785,0.7496535778045654,0.34977075457572937,-0.0020988592877984047,0.7871801853179932,0.2892480790615082,-0.016204610466957092,0.7636809349060059,0.2726832628250122,-0.027127357199788094,0.7677316069602966,0.33061182498931885,-0.015797166153788567,0.7776069045066833,0.3354756832122803,-0.002875502919778228
0,0.7770860195159912,0.4930484890937805,-4.3963819962300477e-07,0.7177447080612183,0.47394412755966187,-0.014725658111274242,0.6660110354423523,0.40898358821868896,-0.02035520039498806,0.6587272882461548,0.31943613290786743,-0.02827971614897251,0.6958369612693787,0.285633385181427,-0.03128295764327049,0.6808557510375977,0.3215982913970947,0.009650904685258865,0.6541604995727539,0.2722618579864502,-0.016767602413892746,0.6711033582687378,0.3422887921333313,-0.027598844841122627,0.6829165816307068,0.35121333599090576,-0.03150130808353424,0.7134928703308105,0.3011311888694763,0.005203690845519304,0.6901154518127441,0.2573043704032898,-0.023528963327407837,0.7051122188568115,0.3441140949726105,-0.024056270718574524,0.7154392600059509,0.34609490633010864,-0.01527949795126915,0.7473573684692383,0.2922912538051605,-0.005710209254175425,0.7266218662261963,0.2642810344696045,-0.034023355692625046,0.7382705807685852,0.35035911202430725,-0.02165689878165722,0.7489113211631775,0.3520893156528473,-0.0037039972376078367,0.7855342626571655,0.28830471634864807,-0.018780767917633057,0.7612361907958984,0.27154740691185,-0.029770290479063988,0.7657783031463623,0.3299621045589447,-0.01810610480606556,0.7766361236572266,0.33637723326683044,-0.004762793891131878
0,0.775932788848877,0.49380481243133545,-4.5178873619988735e-07,0.7169308662414551,0.4773600697517395,-0.016264133155345917,0.6651013493537903,0.410896360874176,-0.02241189405322075,0.6565220355987549,0.31859222054481506,-0.030601313337683678,0.6923458576202393,0.28539586067199707,-0.03356359153985977,0.679473340511322,0.32130712270736694,0.008795333094894886,0.6525098085403442,0.26933905482292175,-0.018356909975409508,0.669796884059906,0.3409841060638428,-0.029302340000867844,0.6814146041870117,0.3512599766254425,-0.033065829426050186,0.7123867273330688,0.30090901255607605,0.005069409962743521,0.6886725425720215,0.2564554214477539,-0.024295175448060036,0.7039961814880371,0.3451494574546814,-0.024898387491703033,0.7139604091644287,0.3457847535610199,-0.015932409092783928,0.7462877035140991,0.29244333505630493,-0.005331020336598158,0.7251169085502625,0.2639273703098297,-0.03428900986909866,0.736866295337677,0.35198017954826355,-0.02148800529539585,0.7475354671478271,0.35237303376197815,-0.0029313068371266127,0.784462571144104,0.288278728723526,-0.018008826300501823,0.7590659856796265,0.26968085765838623,-0.029192494228482246,0.7632538676261902,0.3291502296924591,-0.01711934804916382,0.7742719650268555,0.3360723555088043,-0.0032606814056634903
0,0.7757174372673035,0.49354568123817444,-4.5836853246328246e-07,0.7165285348892212,0.47628548741340637,-0.016971873119473457,0.6640312075614929,0.4100848436355591,-0.02348923496901989,0.6565962433815002,0.31888556480407715,-0.031765230000019073,0.6928121447563171,0.2847760021686554,-0.03474971652030945,0.6798381805419922,0.3227480947971344,0.006762389093637466,0.6516774892807007,0.27121785283088684,-0.020859744399785995,0.6692383885383606,0.34327438473701477,-0.03147752210497856,0.6812941431999207,0.35147666931152344,-0.03491887450218201,0.7128146886825562,0.30245116353034973,0.003410245990380645,0.6881123781204224,0.25669947266578674,-0.02667653188109398,0.7037984728813171,0.34668028354644775,-0.0263595562428236,0.7145159244537354,0.3463369309902191,-0.016428044065833092,0.7465968132019043,0.2937624752521515,-0.0066724298521876335,0.7255643010139465,0.26643237471580505,-0.0363643541932106,0.7373360395431519,0.3548341691493988,-0.023210765793919563,0.7486138939857483,0.3533133268356323,-0.004159171134233475,0.7847123742103577,0.289092481136322,-0.019049016758799553,0.7596113681793213,0.27055802941322327,-0.03034997545182705,0.7637619376182556,0.3299925625324249,-0.018000684678554535,0.775188684463501,0.3352844715118408,-0.003928241319954395
0,0.7773124575614929,0.49308663606643677,-4.4211427052687213e-07,0.7173767685890198,0.47418463230133057,-0.016524963080883026,0.6634055972099304,0.4063927233219147,-0.02212425507605076,0.6550054550170898,0.3148135244846344,-0.029671352356672287,0.6917812824249268,0.2861196994781494,-0.031908679753541946,0.6775804162025452,0.32123085856437683,0.010626164264976978,0.6514235734939575,0.2708699703216553,-0.01546606793999672,0.6688038110733032,0.34196192026138306,-0.02588747814297676,0.6799741983413696,0.3508644104003906,-0.02954529970884323,0.7100223302841187,0.2996314764022827,0.007170839235186577,0.6878987550735474,0.25697410106658936,-0.021785181015729904,0.7030302882194519,0.34279748797416687,-0.0226728655397892,0.7121099233627319,0.3433111310005188,-0.013924605213105679,0.7437703013420105,0.2901189923286438,-0.003077879548072815,0.724229633808136,0.26525819301605225,-0.03148474544286728,0.7361084222793579,0.34988176822662354,-0.019800668582320213,0.7455719709396362,0.348702609539032,-0.002237597480416298,0.7817286252975464,0.2850322723388672,-0.01566581428050995,0.7574045658111572,0.2722497582435608,-0.026041803881525993,0.7625243663787842,0.33014118671417236,-0.014660485088825226,0.7731295824050903,0.3339962065219879,-0.0016604427946731448
0,0.7740166187286377,0.4915355443954468,-4.468320753403532e-07,0.714306652545929,0.4726182818412781,-0.015302535146474838,0.6627810597419739,0.40634408593177795,-0.021012425422668457,0.652635931968689,0.31425541639328003,-0.02914244495332241,0.6883841753005981,0.2808747887611389,-0.032188381999731064,0.6770135164260864,0.3219875395298004,0.011750766076147556,0.6503244638442993,0.26833298802375793,-0.015151463449001312,0.6681768298149109,0.33748897910118103,-0.026192152872681618,0.6797018647193909,0.3486405909061432,-0.029786789789795876,0.7099642753601074,0.30172762274742126,0.00778758293017745,0.6869811415672302,0.25643283128738403,-0.021538447588682175,0.7025599479675293,0.3430611193180084,-0.0228862464427948,0.711502194404602,0.34570980072021484,-0.014323056675493717,0.7438173890113831,0.29261210560798645,-0.0029218229465186596,0.7233209609985352,0.26535215973854065,-0.03176174312829971,0.7352303862571716,0.35031285881996155,-0.020290613174438477,0.744588315486908,0.350856214761734,-0.002586634363979101,0.7815482020378113,0.2871547341346741,-0.01575482077896595,0.7568024396896362,0.2718057930469513,-0.026066318154335022,0.7616525292396545,0.32928144931793213,-0.014393705874681473,0.7724179625511169,0.33451563119888306,-0.001033565029501915
